instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
14774,2012-09-12,1,18,0,1,0.66,0.6212,0.44,0.2537,91,886,977,0.0931422722620266,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14775,2012-09-12,1,19,0,1,0.64,0.6212,0.5,0.194,78,557,635,0.12283464566929134,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14776,2012-09-12,1,20,0,1,0.62,0.6212,0.57,0.1343,38,432,470,0.08085106382978724,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14777,2012-09-12,1,21,0,1,0.6,0.6061,0.6,0.1343,27,279,306,0.08823529411764706,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14778,2012-09-12,1,22,0,1,0.56,0.5303,0.64,0.0896,23,189,212,0.10849056603773585,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14779,2012-09-12,1,23,0,1,0.56,0.5303,0.68,0.1045,16,111,127,0.12598425196850394,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14780,2012-09-13,1,0,0,1,0.56,0.5303,0.73,0.0896,11,46,57,0.19298245614035087,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14781,2012-09-13,1,1,0,1,0.54,0.5152,0.77,0.0896,6,22,28,0.21428571428571427,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14782,2012-09-13,1,2,0,1,0.54,0.5152,0.77,0.0,0,9,9,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14783,2012-09-13,1,3,0,1,0.52,0.5,0.83,0.0,2,9,11,0.18181818181818182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14784,2012-09-13,1,4,0,1,0.52,0.5,0.83,0.0,0,6,6,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14785,2012-09-13,1,5,0,1,0.52,0.5,0.83,0.0,3,54,57,0.05263157894736842,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14786,2012-09-13,1,6,0,1,0.5,0.4848,0.82,0.0,9,186,195,0.046153846153846156,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14787,2012-09-13,1,7,0,1,0.54,0.5152,0.77,0.0,22,549,571,0.03852889667250438,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14788,2012-09-13,1,8,0,1,0.56,0.5303,0.73,0.0,33,725,758,0.04353562005277045,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14789,2012-09-13,1,9,0,1,0.6,0.6061,0.64,0.0896,46,292,338,0.13609467455621302,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14790,2012-09-13,1,10,0,1,0.64,0.6212,0.61,0.0896,63,149,212,0.2971698113207547,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14791,2012-09-13,1,11,0,1,0.66,0.6212,0.5,0.1642,71,183,254,0.2795275590551181,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14792,2012-09-13,1,12,0,1,0.68,0.6364,0.44,0.1045,57,240,297,0.1919191919191919,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14793,2012-09-13,1,13,0,1,0.7,0.6364,0.42,0.0,60,223,283,0.21201413427561838,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14794,2012-09-13,1,14,0,1,0.72,0.6515,0.39,0.1343,60,214,274,0.21897810218978103,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14795,2012-09-13,1,15,0,1,0.72,0.6515,0.42,0.1045,99,253,352,0.28125,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14796,2012-09-13,1,16,0,1,0.72,0.6515,0.39,0.0896,85,406,491,0.17311608961303462,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14797,2012-09-13,1,17,0,1,0.72,0.6515,0.42,0.194,97,787,884,0.10972850678733032,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14798,2012-09-13,1,18,0,1,0.68,0.6364,0.57,0.2537,108,744,852,0.1267605633802817,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14799,2012-09-13,1,19,0,1,0.64,0.6061,0.65,0.1343,80,594,674,0.11869436201780416,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14800,2012-09-13,1,20,0,1,0.62,0.6061,0.69,0.1045,55,408,463,0.11879049676025918,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14801,2012-09-13,1,21,0,1,0.62,0.6061,0.65,0.1045,26,291,317,0.08201892744479496,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14802,2012-09-13,1,22,0,1,0.6,0.5909,0.69,0.1343,28,223,251,0.11155378486055777,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14803,2012-09-13,1,23,0,1,0.58,0.5455,0.73,0.1045,33,137,170,0.19411764705882353,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14804,2012-09-14,1,0,0,1,0.56,0.5303,0.73,0.0896,24,63,87,0.27586206896551724,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14805,2012-09-14,1,1,0,1,0.56,0.5303,0.73,0.0896,6,35,41,0.14634146341463414,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14806,2012-09-14,1,2,0,1,0.56,0.5303,0.73,0.0,7,23,30,0.23333333333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14807,2012-09-14,1,3,0,1,0.54,0.5152,0.77,0.0,5,9,14,0.35714285714285715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14808,2012-09-14,1,4,0,1,0.54,0.5152,0.77,0.0,1,11,12,0.08333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14809,2012-09-14,1,5,0,1,0.54,0.5152,0.83,0.0,1,40,41,0.024390243902439025,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14810,2012-09-14,1,6,0,1,0.54,0.5152,0.88,0.0,8,144,152,0.05263157894736842,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14811,2012-09-14,1,7,0,1,0.56,0.5303,0.88,0.0,17,437,454,0.037444933920704845,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14812,2012-09-14,1,8,0,1,0.6,0.5758,0.78,0.1642,51,715,766,0.06657963446475196,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14813,2012-09-14,1,9,0,1,0.62,0.5909,0.78,0.1642,46,301,347,0.13256484149855907,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14814,2012-09-14,1,10,0,1,0.68,0.6364,0.65,0.0,75,171,246,0.3048780487804878,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14815,2012-09-14,1,11,0,1,0.68,0.6364,0.61,0.1045,84,196,280,0.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14816,2012-09-14,1,12,0,1,0.7,0.6515,0.54,0.194,119,290,409,0.29095354523227385,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14817,2012-09-14,1,13,0,1,0.7,0.6515,0.54,0.194,107,301,408,0.2622549019607843,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14818,2012-09-14,1,14,0,1,0.72,0.6515,0.45,0.1642,113,258,371,0.3045822102425876,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14819,2012-09-14,1,15,0,1,0.72,0.6667,0.48,0.1343,94,273,367,0.2561307901907357,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14820,2012-09-14,1,16,0,1,0.72,0.6667,0.51,0.0,109,454,563,0.1936056838365897,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14821,2012-09-14,1,17,0,1,0.72,0.6667,0.51,0.194,137,757,894,0.15324384787472037,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14822,2012-09-14,1,18,0,1,0.72,0.6515,0.45,0.2239,116,692,808,0.14356435643564355,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14823,2012-09-14,1,19,0,1,0.68,0.6364,0.57,0.1642,83,496,579,0.14335060449050085,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14824,2012-09-14,1,20,0,1,0.66,0.6212,0.61,0.1045,67,337,404,0.16584158415841585,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14825,2012-09-14,1,21,0,1,0.64,0.6061,0.73,0.2239,42,270,312,0.1346153846153846,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14826,2012-09-14,1,22,0,1,0.62,0.5758,0.83,0.194,40,189,229,0.17467248908296942,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14827,2012-09-14,1,23,0,1,0.62,0.5909,0.78,0.0896,27,168,195,0.13846153846153847,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14828,2012-09-15,1,0,0,0,0.6,0.5606,0.83,0.1045,38,169,207,0.18357487922705315,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14829,2012-09-15,1,1,0,0,0.6,0.5909,0.73,0.0,8,101,109,0.07339449541284404,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14830,2012-09-15,1,2,0,0,0.58,0.5455,0.78,0.1045,18,75,93,0.1935483870967742,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14831,2012-09-15,1,3,0,0,0.6,0.5909,0.73,0.2537,6,31,37,0.16216216216216217,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14832,2012-09-15,1,4,0,0,0.6,0.5909,0.69,0.3582,3,3,6,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14833,2012-09-15,1,5,0,0,0.58,0.5455,0.6,0.5224,1,15,16,0.0625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14834,2012-09-15,1,6,0,0,0.54,0.5152,0.49,0.4179,6,27,33,0.18181818181818182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14835,2012-09-15,1,7,0,0,0.54,0.5152,0.52,0.2836,10,63,73,0.136986301369863,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14836,2012-09-15,1,8,0,0,0.56,0.5303,0.49,0.4179,43,169,212,0.2028301886792453,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14837,2012-09-15,1,9,0,0,0.6,0.6212,0.43,0.4179,79,263,342,0.2309941520467836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14838,2012-09-15,1,10,0,0,0.62,0.6212,0.41,0.3881,119,323,442,0.2692307692307692,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14839,2012-09-15,1,11,0,0,0.64,0.6212,0.38,0.3881,228,399,627,0.36363636363636365,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14840,2012-09-15,1,12,0,0,0.66,0.6212,0.36,0.3582,287,419,706,0.4065155807365439,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
