,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
12167,12168,2012-05-27,1,4,0,0,0.62,0.5758,0.83,0.194,4,7,11,0.36363636363636365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12168,12169,2012-05-27,1,5,0,0,0.62,0.5758,0.83,0.194,2,5,7,0.2857142857142857,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12169,12170,2012-05-27,1,6,0,0,0.62,0.5758,0.83,0.1642,8,14,22,0.36363636363636365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12170,12171,2012-05-27,1,7,0,0,0.62,0.5606,0.88,0.1642,22,30,52,0.4230769230769231,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12171,12172,2012-05-27,1,8,0,0,0.64,0.5758,0.83,0.194,69,82,151,0.45695364238410596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12172,12173,2012-05-27,1,9,0,0,0.66,0.6061,0.83,0.2239,130,140,270,0.48148148148148145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12173,12174,2012-05-27,1,10,0,0,0.68,0.6364,0.74,0.2537,209,215,424,0.49292452830188677,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12174,12175,2012-05-27,1,11,0,0,0.72,0.6818,0.66,0.2239,268,251,519,0.5163776493256262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12175,12176,2012-05-27,1,12,0,0,0.74,0.697,0.66,0.2537,301,269,570,0.5280701754385965,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12176,12177,2012-05-27,1,13,0,0,0.76,0.7121,0.58,0.194,270,228,498,0.5421686746987951,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12177,12178,2012-05-27,1,14,0,0,0.76,0.7121,0.58,0.2537,317,230,547,0.5795246800731262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12178,12179,2012-05-27,1,15,0,0,0.78,0.7121,0.52,0.2836,290,245,535,0.5420560747663551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12179,12180,2012-05-27,1,16,0,0,0.78,0.7121,0.52,0.2836,258,243,501,0.5149700598802395,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12180,12181,2012-05-27,1,17,0,0,0.78,0.7121,0.49,0.2985,275,247,522,0.5268199233716475,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12181,12182,2012-05-27,1,18,0,0,0.76,0.7121,0.58,0.2985,266,252,518,0.5135135135135135,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12182,12183,2012-05-27,1,19,0,0,0.76,0.7121,0.58,0.194,230,212,442,0.5203619909502263,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12183,12184,2012-05-27,1,20,0,0,0.74,0.6818,0.55,0.1642,168,224,392,0.42857142857142855,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12184,12185,2012-05-27,1,21,0,0,0.66,0.6212,0.69,0.4179,64,79,143,0.44755244755244755,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12185,12186,2012-05-27,1,22,0,0,0.62,0.5758,0.83,0.0,9,50,59,0.15254237288135594,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12186,12187,2012-05-27,1,23,0,0,0.62,0.5758,0.83,0.1343,31,65,96,0.3229166666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
